CampusID,InstitutionID,MedianFamilyIncome,DebtNonCompleter,PredominantDegree,State,FirstGen,IndPerc,LoanPerc,MDEarning10,Control,NetPrice
242583,2241907,6880.625459000001,,2,PR,0.40835464619999995,0.2664411875,0.0,20300.0,1,-577.0
242653,393800,11542.37225,4000.0,3,PR,0.3887363984,0.2514512679,0.44299999999999995,19000.0,2,8071.0
242699,393808,11542.37225,4000.0,3,PR,0.3887363984,0.2514512679,0.5938,19000.0,2,7078.0
242954,2195500,0.0,,1,PR,0.4571428571,0.3962264151,0.0,10700.0,3,5389.0
242972,2260600,6765.772752,3500.0,2,PR,0.4847261472,0.5665116279,0.3383,16800.0,3,8062.0
243072,2534900,1357.062977,961.0,1,PR,0.4619492657,0.36170866630000004,0.1731,15700.0,3,4712.0
243586,393603,13506.499440000001,3500.0,3,PR,0.3207863822,0.1886752588,0.4263,17900.0,2,4300.0
243744,130500,55051.19731,5500.0,3,CA,0.20871143379999998,0.04266211599999999,0.1457,86000.0,2,17215.0
243832,2165100,8660.315566,3167.0,3,PR,0.4648719632,0.5277919429,0.1361,17900.0,2,7483.0
245865,301004,22310.52541,12834.0,4,NH,0.36480686700000003,0.8377862595000001,,33800.0,2,
246035,3042500,16303.289040000001,4750.0,1,OR,0.4702276708,0.7233727811,0.3259,27100.0,3,23132.0
246895,830302,18194.14392,5276.0,1,AZ,0.5442694188,0.7359658484999999,0.2687,29800.0,1,11990.0
246974,974801,15613.64595,5564.5,1,CA,0.5063638144,0.6346123971000001,0.6951,29600.0,3,18696.0
247047,2559500,12197.56819,4750.0,1,ID,0.6176470588,0.6439790576,0.5279,15800.0,3,15599.0
247603,2568800,36633.63517,4411.0,2,NJ,0.518258427,0.3190145294,0.1985,30800.0,1,9406.0
260691,2217101,20438.00974,3745.0,1,AZ,0.5056793919,0.6628095675,0.5831,28200.0,3,16696.0
260813,3014900,29347.777639999997,9250.0,3,CO,0.3076923077,0.7428571429,0.9516,27500.0,3,39920.0
260929,2607100,24031.7019,5500.0,1,ID,0.4,0.5093457943999999,0.55,14700.0,3,15130.0
260974,732901,17679.94098,6334.0,2,IL,0.52367531,0.765962788,0.8788,38800.0,3,23167.0
261375,531100,15026.738080000001,,1,OK,0.5225505443,0.7585768742,0.0,38200.0,1,17737.0
261676,2339700,15125.78537,4750.0,1,MI,0.5661605206,0.784159333,0.7594,23200.0,3,18461.0
262369,2520400,18630.9475,4750.0,1,CA,0.6985294118,0.4230769231,0.6292,10400.0,3,12633.0
262457,2120701,16349.12475,8750.0,2,CA,0.5942709911999999,0.6368563686,0.9516,26300.0,3,15017.0
363013,2099702,14400.843509999999,4750.0,1,MI,0.5383944154,0.7562152134000001,0.7333,20200.0,3,17231.0
363439,493402,13129.69003,6334.0,2,KY,0.6228878647999999,0.7765060240999999,0.4639,22500.0,3,23188.0
363916,1252501,2192.738374,3500.0,3,PR,0.4488752556,0.347826087,0.2242,17000.0,2,3679.0
364168,1091300,26145.0057,5500.0,2,WI,0.3635187581,0.4153498871,0.9365,28300.0,3,23261.0
364593,2580100,10484.26084,4750.0,1,TX,0.55,0.7930029155,0.0,22600.0,3,
365198,1034200,15561.772630000001,,1,OK,0.5428571429,0.6557377049,0.0,25600.0,1,3369.0
365204,2572000,14269.88015,4128.0,1,TX,0.6198751018,0.7407477340999999,0.8818,21300.0,3,19740.0
365240,2497800,22548.33234,,1,OH,0.5642857143,0.8192771084,0.2707,23400.0,1,7414.0
365426,1173206,34908.46264,,4,MN,,0.5714285714,,59700.0,2,
366261,355600,24894.52412,4750.0,2,TX,0.5574468085000001,0.8021201413,0.6729999999999999,33600.0,2,26244.0
366289,2559400,13721.85731,4750.0,1,CA,0.5708245243,0.8359430605,0.9651,22900.0,3,24160.0
366535,2605500,12106.742740000002,8866.0,1,AL,0.6121353559,0.7291518175,0.6116,24000.0,2,23355.0
366623,2600000,13409.760470000001,,1,OK,0.511627907,0.6,0.0,15000.0,1,6356.0
366696,732903,17679.94098,6334.0,2,TX,0.52367531,0.765962788,0.8327,38800.0,3,21514.0
367051,3002000,10283.929979999999,5125.0,1,IL,0.5416666667,0.685483871,0.5833,18800.0,3,8221.0
367130,2092200,15682.1361,6924.0,1,MA,0.4795539033,0.6209912536,0.5234,21700.0,3,13857.0
367158,2180105,15509.85704,4750.0,1,MI,0.5650372825,0.7348178138,0.8854,24000.0,3,19231.0
367459,3063300,24772.24171,5500.0,2,AR,0.5452999757,0.5448190789,0.3404,32300.0,1,11971.0
367972,1071000,18870.62102,4750.0,1,IL,0.5520361991,0.8412698412999999,0.8502,32200.0,1,12393.0
369109,3015100,14267.911230000002,3202.5,1,OH,0.7723577236,0.74375,0.9091,19400.0,1,
369455,178300,32343.7244,,2,IL,0.3272727273,0.5983606557,0.62,47700.0,3,
371760,2593300,12351.06657,12526.0,2,CA,0.6152037618,0.6285878301,0.9398,31100.0,3,19418.0
371779,853200,14669.541000000001,9500.0,2,CA,0.5831758034000001,0.6109016112,0.9279999999999999,37500.0,3,20013.0
371964,2128301,15024.975190000001,4639.0,1,CA,0.5532994924,0.7648578811,0.8203,34200.0,3,21872.0
372240,1244601,0.0,,1,CA,0.4823529412,0.7226890756000001,0.0,14700.0,3,15372.0
372356,3027400,25346.69728,4305.0,1,CO,,0.5696202532,0.5632,24100.0,3,14787.0
373216,1083601,26573.32569,4750.0,1,IL,0.4476744186,0.44805194810000004,0.2111,21200.0,3,16055.0
373696,2181600,13516.28203,3635.0,1,MA,0.6006289308,0.5851318945,0.3813,17400.0,3,13742.0
374875,3043200,20464.29855,5478.0,1,NV,0.5192472198,0.7066115702,0.5815,25900.0,3,16350.0
375230,3000100,3570.9708539999997,,3,NY,0.6481481481,0.8311688312000001,0.0,12300.0,2,7140.0
375744,920408,13745.149930000001,,1,OK,0.6635638298,0.7255102041,0.0,21200.0,1,9777.0
375753,920407,13745.149930000001,,1,OK,0.6635638298,0.7255102041,0.0,21200.0,1,8977.0
375939,3081900,23343.62083,4225.0,1,PA,0.5780933063,0.5249042146,0.7659999999999999,24700.0,3,8700.0
376242,2552300,0.0,,1,PR,0.6526315789,0.4769975787,0.0,14700.0,3,7689.0
376446,2552400,19096.10646,2750.0,1,SC,0.46280991740000005,0.618705036,0.4138,14300.0,3,15948.0
376677,2539800,15407.58326,3992.5,1,TN,0.5731707317,0.8487804878,0.0,19700.0,3,6982.0
376987,3028800,14009.75948,4550.0,1,TX,0.6737588652,0.8028169014000001,0.9018,14700.0,3,15824.0
377069,732975,17679.94098,6334.0,2,TX,0.52367531,0.765962788,0.7027,38800.0,3,23736.0
377111,3026506,13829.324990000001,3500.0,1,TX,0.5811015664,0.6981488478,0.5662,25900.0,2,22750.0
377449,2334402,10981.50361,9500.0,2,VA,0.5777153558,0.8317107093,0.8885,23900.0,3,16500.0
377546,2602100,36155.42134,9500.0,3,WA,,0.2380952381,0.75,29700.0,3,26910.0
377555,379802,39658.63018,6672.5,3,WA,0.3271803556,0.299621417,0.4082,53700.0,1,10641.0
377661,2609400,16611.49469,3536.0,1,WV,0.6351351351,0.8671875,0.8182,25400.0,3,23672.0
377670,3084200,10041.70913,3348.0,1,WV,0.5735294117999999,0.8015267176,0.3333,17000.0,3,25169.0
377722,2343400,26784.91564,4750.0,1,CA,0.4433833561,0.5862484922,0.5339,17500.0,3,27733.0
377759,3019900,16312.473069999998,2763.5,1,CA,0.6730769231,0.7159090909,0.6779999999999999,27700.0,3,11794.0
378105,2602300,20650.91959,2006.0,1,CA,0.7214611872,0.4772727273,0.6125,32600.0,3,19824.0
380067,2527500,13904.078580000001,,1,TX,0.7131147540999999,0.7845010616,0.0,16900.0,3,3201.0
380359,3066600,17041.27621,,2,MI,0.5217391304,0.7112299465,0.0,20300.0,1,4305.0
380438,2360800,22040.181,5500.0,2,UT,0.38860971520000004,0.7348837209,0.8628,22800.0,3,17012.0
381282,2332807,9906.248125,2800.0,1,CA,0.6991607489,0.7680102134000001,0.2669,21700.0,2,13563.0
381325,2332803,9906.248125,2800.0,1,CA,0.6991607489,0.7680102134000001,0.318,21700.0,2,12480.0
381705,2211902,13883.47949,3668.0,1,CO,0.6312849161999999,0.6726457399,0.9811,15200.0,3,8553.0
381750,2072200,17695.86161,5750.0,1,CO,0.5731707317,0.6442307692,0.6729,21500.0,3,14124.0
382416,527900,32054.294910000004,,1,MA,0.5164835165,0.7920792079000001,0.4578,51500.0,1,10170.0
382771,2614200,13276.55142,5570.0,2,TN,0.5607960742,0.8036977167,0.8088,22500.0,3,19128.0
383251,3064400,12082.71549,4750.0,1,NC,0.5170731707,0.6291666667,0.7745,13600.0,3,22315.0
383297,738700,20595.51382,3863.0,1,NY,0.5139116203,0.5646258503,0.4233,19300.0,3,11937.0
383312,3065900,21432.57331,,1,OH,0.7637795276,0.6083916084000001,0.0,22700.0,1,7189.0
383792,2527501,13904.078580000001,,1,TX,0.7131147540999999,0.7845010616,0.0,16900.0,3,4367.0
385619,3108500,22539.50305,9500.0,3,FL,0.45145631070000003,0.8794549265999999,0.7155,40400.0,2,22111.0
386153,2556700,25723.845230000003,,1,NY,0.48433734939999995,,0.0,15000.0,2,13065.0
388663,2545800,10694.2415,,1,OH,0.4747474747,0.7575757576000001,0.0,17800.0,3,3864.0
390701,149901,5006.629689,4308.0,2,FL,0.6051860465,0.9052195470000001,0.8483,23900.0,3,21385.0
392798,2293900,14505.159269999998,3750.0,1,TN,0.5555555556,0.6341463414999999,0.5,16900.0,3,8665.0
395690,2553600,12156.50167,2298.0,1,CA,0.7188940092,0.9118889559000001,0.0444,18200.0,3,10931.0
398574,1287300,11902.07791,4750.0,1,CA,0.6317991632,0.6372790793,0.6682,24600.0,3,20730.0
402800,2224600,15809.77797,2301.0,1,TX,0.6534090909,0.7814814815000001,0.5565,14300.0,3,13018.0
404073,467305,18928.569030000002,6000.0,2,MI,0.5315208986,0.6394493235,0.6452,26400.0,2,12024.0
404365,2599702,8248.320994,6690.0,1,MO,0.5521941489,0.7888002027,0.3325,28300.0,3,17372.0
404383,2599701,8248.320994,6690.0,1,MO,0.5521941489,0.7888002027,0.4094,28300.0,3,17928.0
404505,2616400,15322.28667,5500.0,1,FL,0.5709376534,0.6888111887999999,0.7616,27700.0,3,19342.0
405021,1016800,27653.15996,2125.0,1,OH,0.5789473684,0.47096774189999996,0.6905,19200.0,3,10257.0
406325,1240700,22373.33263,4750.0,1,NY,0.5157232704,0.8352272727,0.75,29800.0,1,7984.0
406486,3082100,28633.61385,,1,UT,,0.76,0.7143,20800.0,3,13863.0
407179,2076700,11234.76406,4750.0,1,MA,0.5884955752000001,0.614379085,0.5498,20400.0,3,13205.0
407319,732924,17679.94098,6334.0,2,NE,0.52367531,0.765962788,0.8503,38800.0,3,24041.0
407407,2183600,21478.50985,4750.0,1,NJ,0.6373626374,0.5793991416,0.5194,27300.0,3,24999.0
407577,2354200,19834.37556,4125.0,1,OH,0.6573033708,0.73,0.7944,26800.0,1,17445.0
407683,2285901,14879.22084,2488.0,1,TX,0.6595238095,0.6521739129999999,0.5206,15000.0,3,13332.0
407708,2203301,22726.98679,5500.0,1,WA,0.46455505280000003,0.5169270833,0.8901,24000.0,3,15888.0
407735,3077600,11003.03315,5500.0,1,WI,0.5454545454999999,0.625,0.6143,13600.0,3,12237.0
408066,2606300,17208.66724,4750.0,1,KS,0.43269230770000006,0.5924369748,0.7349,17600.0,3,24024.0
408844,2547600,13391.28224,9500.0,2,FL,0.5900649954,0.6979890311,0.7198,20900.0,3,19904.0
409670,3003200,15067.83217,6000.0,1,FL,0.4975688817,0.6733921815999999,0.6036,28200.0,3,21733.0
409829,2205203,14805.41034,9500.0,1,MO,0.5319693095,0.7523316062000001,0.9387,27400.0,3,14373.0
410070,3115100,14553.629219999999,4750.0,2,OK,0.5608148592000001,0.7573770492,0.754,20900.0,3,18321.0
410502,2179938,16074.637319999998,5736.0,3,CA,0.4961274543,0.6795601062000001,0.8607,37000.0,3,28419.0
410788,3316300,27073.62795,4750.0,1,CT,0.528057554,0.4184720639,0.6074,31900.0,3,19161.0
412599,2605501,12106.742740000002,8866.0,1,TN,0.6121353559,0.7291518175,0.5256,24000.0,2,22279.0
413866,732959,17679.94098,6334.0,2,SC,0.52367531,0.765962788,0.8182,38800.0,3,22894.0
413972,2056501,22174.41991,3060.0,1,NC,0.36649214659999996,0.5943396226,0.7405,17400.0,3,11502.0
414540,2616100,32334.72923,3884.0,1,PA,0.5576923077,0.3367768595,0.9945,25500.0,3,13056.0
414708,467313,18928.569030000002,6000.0,3,MI,0.5315208986,0.6394493235,0.6812,26400.0,2,16752.0
414823,340403,51452.08897,8807.0,3,FL,0.3346127006,0.14634405179999999,0.8467,35300.0,2,22545.0
414878,183901,57034.37899,5628.0,3,IN,0.37837837840000005,0.2768222768,0.7516,40500.0,2,20858.0
416971,1216601,10240.200490000001,2050.0,1,OH,0.5634328358,0.6744186047,0.5443,14000.0,3,14140.0
417327,3079900,17515.564619999997,4832.5,2,FL,0.4583333333,0.8072916667,0.17,20100.0,2,21974.0
417406,3090600,16327.52401,3750.0,1,GA,,0.7361111111,0.5067,18800.0,3,13467.0
417503,2603100,23941.935719999998,4750.0,1,KS,0.43333333329999996,0.5155279503,0.5773,19400.0,3,16275.0
417628,528800,12750.75784,,1,MO,,0.698630137,0.5783,24500.0,1,6482.0
417716,3068600,17600.91388,4750.0,1,MO,0.5197740113,0.8820960699,0.8479,38200.0,1,16097.0
417901,2157902,29240.86563,,1,NY,,0.6976744186,0.0556,36500.0,2,
418162,3089700,10282.59172,4748.0,1,NY,0.5679862306,0.7462962962999999,0.8253,35300.0,3,19202.0
418302,1076200,12875.620640000001,,1,OK,0.5636363636,0.6666666667,0.0,20400.0,1,6398.0
418409,536500,34771.92039,3510.5,1,PA,0.6896551724,0.8,0.9375,38800.0,1,10489.0
418773,3070500,0.0,,1,PR,0.56,0.5264879006000001,0.0,12900.0,3,10367.0
418968,3035200,16460.81637,3100.0,1,TX,0.6473684211,0.7398648648999999,0.7457,16400.0,3,10381.0
419457,2179903,16074.637319999998,5736.0,3,VA,0.4961274543,0.6795601062000001,0.6563,37000.0,3,21449.0
419509,12098865,16576.05959,5500.0,3,CA,0.5399317561,0.9178236634,0.7011,51100.0,3,19708.0
419703,2297700,8979.876479,1544.0,1,PR,0.4765404183,0.3279756733,0.18899999999999997,18200.0,3,5239.0
420200,3108200,27775.473260000002,4750.0,1,UT,,0.5652173913,0.5864,15200.0,3,6983.0
420307,3010600,13186.93475,5945.5,2,AL,0.5336189234000001,0.7884835295,0.8672,25300.0,3,19757.0
420431,3155500,15582.039490000001,2500.0,1,GA,0.6105433029,0.7324003393,0.1263,22400.0,1,1806.0
420468,1014700,24496.96447,4091.0,1,NY,0.4664310954,0.6437125749,0.442,44500.0,1,13893.0
420981,3193300,0.0,,1,NY,0.5,0.8006718925,0.0,27000.0,2,8996.0
421559,1005302,14019.40608,,1,OK,0.5482456139999999,0.6898395722,0.0,21900.0,1,7653.0
421832,3109000,18975.458430000002,6334.0,1,NC,0.3898305085,0.5907928389,0.9067,28800.0,3,20435.0
423582,1005901,11499.43754,3996.0,1,TX,0.5375494071,0.8198757764,0.7729,20300.0,3,21981.0
423980,3210300,16010.849330000001,4750.0,2,CA,0.5281557463000001,0.6210642317,0.6446,34200.0,3,21326.0
425250,3418300,14052.15071,3500.0,1,GA,0.37735849060000004,0.8481675393000001,0.797,20900.0,3,15311.0
425889,3232302,16119.41934,4290.0,1,MA,0.5707730321,0.6535286285,0.6556,27100.0,3,22021.0
426314,147900,38642.66734,5500.0,3,FL,0.37638712020000004,0.5979278075,0.1399,61500.0,2,16441.0
427308,3181400,15453.778830000001,,1,NY,0.5739130435,0.9120879121,0.0,18400.0,2,23203.0
427991,3127900,17137.28828,,1,FL,0.5430327869,0.6854700855,0.0,29500.0,1,784.0
428055,3124200,0.0,,1,PR,0.5609756097999999,0.6494845361,0.0,14900.0,3,2180.0
428259,193704,35290.338110000004,7500.0,3,WI,0.45791805090000004,0.7542496356999999,0.5152,40300.0,2,
428268,2179909,16074.637319999998,5736.0,3,FL,0.4961274543,0.6795601062000001,0.5938,37000.0,3,21024.0
428286,1258401,24035.16833,6334.0,3,IL,0.42313005719999996,0.3686254644,0.8601,33300.0,3,25282.0
428444,4051300,14933.85861,4867.0,3,AZ,0.5262342091,0.7167097806999999,0.8429,27400.0,3,26224.0
429128,3130500,16382.113630000002,,2,MA,0.83203125,0.9232954545000001,0.0,24000.0,2,
430254,3280400,17712.605509999998,3834.5,1,VA,0.5080213903999999,0.6425531915,0.9111,25600.0,3,19726.0
430263,732948,17679.94098,6334.0,2,FL,0.52367531,0.765962788,0.8676,38800.0,3,22385.0
430342,2332845,9906.248125,2800.0,1,CA,0.6991607489,0.7680102134000001,0.5184,21700.0,2,14238.0
430351,732905,17679.94098,6334.0,2,PA,0.52367531,0.765962788,0.8324,38800.0,3,21421.0
430388,732921,17679.94098,6334.0,2,OH,0.52367531,0.765962788,0.8489,38800.0,3,23435.0
430971,3128400,23625.39361,4750.0,1,PA,0.5309734513000001,0.8333333333,0.6711,47400.0,1,10740.0
431123,2576100,10739.11271,,1,PR,0.49068322979999995,0.5368620038,0.0,19500.0,3,6285.0
431956,3150500,15218.44924,,1,CA,,,0.2198,17200.0,3,18751.0
432232,32098813,16576.05959,5500.0,3,FL,0.5399317561,0.9178236634,0.7062,51100.0,3,18736.0
433004,3225300,33590.33563,9834.0,3,CA,0.2922077922,0.5824175824,0.7081,39000.0,3,66743.0
434052,732943,17679.94098,6334.0,2,TX,0.52367531,0.765962788,0.8192,38800.0,3,23982.0
434520,2074002,15490.904380000002,3500.0,1,CT,0.5775465763000001,0.7382467303,0.6336,27900.0,3,25615.0
434548,732966,17679.94098,6334.0,2,MO,0.52367531,0.765962788,0.8229,38800.0,3,22352.0
436012,3328300,9729.331763,,1,NY,0.606557377,0.6636245111,0.0,20000.0,2,3425.0
436270,3030601,18386.92617,3991.0,1,UT,0.4755165582,0.6280678269,0.9804,23800.0,3,19263.0
436438,2179900,16074.637319999998,5736.0,3,CA,0.4961274543,0.6795601062000001,0.6696,37000.0,3,25476.0
436641,3361400,12862.47877,4296.0,1,AL,0.625,0.7796610169,0.8179,20600.0,3,14371.0
436702,3348400,16049.34865,4609.5,1,FL,0.5355555556,0.7847457627,0.7452,26800.0,3,
436775,3371300,23957.85315,5500.0,1,TX,0.5034246575,0.5319767442,0.6702,26700.0,3,15355.0
437042,10732922,17679.94098,6334.0,2,LA,0.52367531,0.765962788,0.8283,38800.0,3,22366.0
437051,10732904,17679.94098,6334.0,2,VA,0.52367531,0.765962788,0.8471,38800.0,3,23387.0
437103,3730300,19276.288230000002,3500.0,2,LA,0.5005462093,0.4134773851,0.3092,32600.0,1,4729.0
437316,319801,57293.061010000005,8332.0,3,OR,0.32401812690000004,0.4195156695,0.8541,52200.0,2,
437653,3413400,0.0,,1,CA,0.7235772358,0.8539325843000001,0.0,27700.0,2,13293.0
437732,3416500,22784.20152,4750.0,1,TX,0.4725897921,0.8761609907,0.8658,26700.0,3,22295.0
437750,3367300,32980.38033,5500.0,2,CA,0.43173431729999995,0.5633802817,0.5285,35600.0,3,25623.0
437884,2559401,13721.85731,4750.0,1,CA,0.5708245243,0.8359430605,0.9634,22900.0,3,24107.0
437936,974807,15613.64595,5564.5,1,CA,0.5063638144,0.6346123971000001,0.5959,29600.0,3,23171.0
438036,730302,20923.212819999997,4750.0,1,CT,0.5698434714,0.4979787393,0.6194,41200.0,3,21178.0
438258,974802,15613.64595,5564.5,1,CA,0.5063638144,0.6346123971000001,0.6638,29600.0,3,18674.0
438285,3008602,16807.481880000003,4750.0,1,FL,0.47502116850000004,0.7324921136,0.9793,25000.0,3,19375.0
438294,3008603,16807.481880000003,4750.0,1,FL,0.47502116850000004,0.7324921136,0.8955,25000.0,3,18264.0
438656,2261302,11323.808579999999,4750.0,1,TX,0.6322849214,0.7424879808,0.6409,23200.0,3,22226.0
438735,3176300,15217.36618,5500.0,1,IN,0.5147679325,0.6829268293,0.9139,35800.0,3,21034.0
438984,3469300,0.0,,1,PR,0.5677083333,0.3125,0.0,17100.0,3,6107.0
439118,3042501,16303.289040000001,4750.0,1,WA,0.4702276708,0.7233727811,0.4028,27100.0,3,22804.0
439288,340409,51452.08897,8807.0,2,CO,0.3346127006,0.14634405179999999,0.8451,35300.0,2,25293.0
439297,42098831,16576.05959,5500.0,3,OH,0.5399317561,0.9178236634,0.7758,51100.0,3,20363.0
439312,489301,22689.2049,5500.0,2,PA,0.6666666667,0.5749128920000001,0.8478,23800.0,3,10380.0
439367,3250300,14431.40066,4750.5,1,CA,0.5124378109000001,0.7078651684999999,0.9938,14200.0,2,16427.0
439482,3422500,12473.71442,7087.5,1,LA,0.6076732672999999,0.8106617647,0.9715,15500.0,3,21605.0
439613,3456700,26026.16912,9100.0,3,IN,0.5637583893,0.7584269663,0.8879,27500.0,2,13869.0
439631,3445500,11956.502,4750.0,1,GA,0.41558441560000003,0.8383838384000001,0.2667,12900.0,3,7363.0
439686,3411400,8119.228653,3946.0,1,FL,0.4632352941,0.8574007220000001,0.7495,16700.0,2,19501.0
439747,3458300,11839.31205,,1,CA,0.7333333333,0.8639455782,0.0,12300.0,3,7351.0
439969,3414500,21537.224169999998,6250.0,1,FL,0.4623655914,0.7909090909000001,0.425,25900.0,3,
439996,3430300,17253.19468,5125.0,1,NM,0.4536082474,0.775,0.6992,18200.0,3,16448.0
440226,3519300,18766.300059999998,2500.0,1,MO,0.5666666667,0.625698324,0.5385,13800.0,3,9448.0
440420,32098874,16576.05959,5500.0,3,MA,0.5399317561,0.9178236634,0.4828,51100.0,3,21632.0
440484,754803,19601.87985,8063.5,3,CA,0.6012155213,0.5375454846,0.8196,34700.0,3,24226.0
440651,3544300,0.0,,1,PR,0.5331882481,0.3547361729,0.0,15500.0,2,4086.0
440758,405716,14604.323719999999,6273.0,3,NM,0.5223104298,0.9018231854000001,0.8829,36100.0,3,17528.0
440855,3098702,15491.278769999999,4750.0,1,TX,0.6282798834000001,0.6573208722999999,0.5206,21300.0,3,19611.0
440882,2599706,8248.320994,6690.0,1,OK,0.5521941489,0.7888002027,0.1815,28300.0,3,16251.0
440952,3232310,16119.41934,4290.0,1,MA,0.5707730321,0.6535286285,0.6232,27100.0,3,14635.0
441052,2241801,15320.626880000002,3958.0,1,CA,0.578538935,0.5575137389,0.6074,29500.0,3,25134.0
441919,3010603,13186.93475,5945.5,1,MS,0.5336189234000001,0.7884835295,0.9002,25300.0,3,14179.0
442046,1246104,15899.8848,4008.5,1,PA,0.573594132,0.6427561837,0.7947,31000.0,3,17998.0
442152,32098829,16576.05959,5500.0,3,GA,0.5399317561,0.9178236634,0.7390000000000001,51100.0,3,18207.0
442161,32098849,16576.05959,5500.0,3,IL,0.5399317561,0.9178236634,0.7404,51100.0,3,19444.0
442170,42098867,16576.05959,5500.0,3,TN,0.5399317561,0.9178236634,0.762,51100.0,3,18294.0
442204,3614300,9376.071477,,1,CA,0.8322981366,0.9763205829,0.0035,12300.0,3,15764.0
442231,3031403,17299.557240000002,7667.0,2,FL,0.4702296281,0.6739969782999999,0.76,27900.0,3,18220.0
442240,2531801,23214.998480000002,4750.0,1,CA,0.4631028472,0.47392405060000004,0.5509,19600.0,3,16125.0
442383,1057302,13375.59871,3391.0,2,WV,0.6396825397,0.5876712329,0.8925,17900.0,3,11962.0
442602,2100612,16520.35012,4260.0,1,NM,0.5515450532,0.6785567856,0.4513,25100.0,3,25174.0
442684,841701,22034.20275,27625.0,1,FL,0.5073170732,0.85,0.6118,28100.0,3,17771.0
442736,1185802,14576.60637,4750.0,1,IL,0.6096673597,0.6724262059,0.5604,22200.0,3,21262.0
442745,2326303,14834.758119999999,4530.0,1,FL,0.5645549318,0.6760310818999999,0.6371,24700.0,3,19092.0
442930,3427500,14793.45384,4578.0,1,CA,0.5575620767,0.5488331893,0.6276,22300.0,3,12293.0
443359,3683300,4365.210185,5526.5,1,TN,0.5357142857,0.7894736842,0.4751,20700.0,3,17717.0
443377,2174401,32805.72634,5500.0,2,PA,0.5295774648,0.3449131514,0.8829,34700.0,3,17728.0
443410,3724300,53266.48608,9500.0,3,WA,0.2112299465,0.2613065327,0.6893,79400.0,3,35222.0
443438,3480301,14513.019519999998,3969.0,1,FL,0.5671406003,0.7367358708,0.9975,23500.0,3,25061.0
443474,42098827,16576.05959,5500.0,3,NC,0.5399317561,0.9178236634,0.7495,51100.0,3,18970.0
443526,732950,17679.94098,6334.0,2,GA,0.52367531,0.765962788,0.8475,38800.0,3,23480.0
443562,3112100,0.0,,2,PR,0.5795940171,0.5768266176,0.0,16100.0,2,4567.0
443739,2239202,16572.508,3272.5,2,MO,0.5583333333,0.6592270004999999,0.7219,21900.0,3,
443748,1112301,11063.266000000001,4750.0,1,GA,0.54826546,0.7177754678,0.4503,25000.0,3,19301.0
443906,42098844,16576.05959,5500.0,3,OH,0.5399317561,0.9178236634,0.746,51100.0,3,19820.0
443979,2160901,27730.389,4750.0,1,MN,0.3974895397,0.45,0.3148,18400.0,3,12230.0
444033,1072749,22412.463,9500.0,3,OR,0.5106051632999999,0.7821434898,0.8227,47000.0,3,26187.0
444051,3319301,14174.9766,3824.0,1,OH,0.5043731778,0.6633416459,0.5455,15400.0,3,11146.0
444079,3434301,13380.412690000001,4750.0,1,FL,0.5315203956,0.7540322581000001,0.7020000000000001,23200.0,3,23915.0
444167,467317,18928.569030000002,6000.0,2,MI,0.5315208986,0.6394493235,0.7523,26400.0,2,12131.0
444291,966401,15836.989630000002,3977.0,1,MD,0.5086455331,0.5838150289,0.6894,19900.0,3,13975.0
444927,4051306,14933.85861,4867.0,3,AZ,0.5262342091,0.7167097806999999,0.8371,27400.0,3,24704.0
444972,3304301,12730.413770000001,4750.0,1,SC,0.5528455285,0.7950065703,0.7039,20600.0,3,21142.0
445081,732936,17679.94098,6334.0,2,MN,0.52367531,0.765962788,0.826,38800.0,3,22187.0
445133,2113610,17763.01415,6346.0,3,TX,0.5218281536,0.8607536231999999,0.8265,40700.0,3,18838.0
445142,2116012,13977.15084,4698.5,1,TX,0.5565545765,0.7019685039,0.7308,27500.0,3,17448.0
445230,2217109,20438.00974,3745.0,1,NV,0.5056793919,0.6628095675,0.6364,28200.0,3,20095.0
445391,32098862,16576.05959,5500.0,3,KY,0.5399317561,0.9178236634,0.7665,51100.0,3,18463.0
445601,3076405,15526.061319999999,3500.0,1,TN,0.5702664797,0.6551798406,0.7403,26900.0,3,
445647,2104403,22796.1549,3008.5,1,MA,0.432038835,0.6671469741,0.337,21500.0,3,16050.0
445744,3480302,14513.019519999998,3969.0,1,FL,0.5671406003,0.7367358708,0.7227,23500.0,3,
445814,2611004,18086.92666,4646.0,2,MO,0.5457932319,0.6884783167,0.7462,23700.0,3,18998.0
445841,2341103,14600.333069999999,4726.5,1,SC,0.48565121409999995,0.7303370787000001,0.4771,15200.0,3,13969.0
446677,367405,14476.063059999999,5859.5,2,UT,0.5500138927,0.8450257196,0.8596,28500.0,3,20928.0
446701,52098801,16576.05959,5500.0,3,WY,0.5399317561,0.9178236634,0.9722,51100.0,3,18342.0
446899,10732918,17679.94098,6334.0,2,MO,0.52367531,0.765962788,0.8287,38800.0,3,24153.0
446923,732926,17679.94098,6334.0,2,OH,0.52367531,0.765962788,0.9154,38800.0,3,22764.0
446996,826301,6773.358383,3750.0,1,PA,0.6654929577,0.7675,0.5057,13300.0,3,14148.0
447023,3368301,14371.340069999998,4750.0,1,MS,0.5464581417000001,0.7462292609000001,0.6527,29800.0,3,12971.0
447120,2306302,16038.017,4652.0,1,CA,0.6130198915,0.5532051282,0.6421,20400.0,3,18197.0
