,CampusID,InstitutionID,MedianFamilyIncome,DebtNonCompleter,PredominantDegree,State,FirstGen,IndPerc,LoanPerc,MDEarning10,Control,NetPrice
6071,447467,3789301,12309.76229,2872.0,1,LA,0.6611611612,0.7392871445999999,0.6463,,3,14898.0
6077,447582,3960300,16970.62416,3500.0,2,WV,0.6565600882,0.6397369657,0.3025,,1,5087.0
6084,447689,4142900,28375.994430000002,5500.0,3,GA,0.36443689170000004,0.2592996321,0.5098,,1,11705.0
6085,447698,3617500,22391.26738,,4,AZ,,,,,3,
6086,447704,4059300,12862.44946,,1,AZ,0.5,0.7719298245999999,0.325,,3,14488.0
6087,447713,3974500,22144.52866,,1,CA,0.5925925926,0.797979798,0.1301,,3,
6088,447722,4014400,8851.561128,4159.0,1,CA,0.7019230769,0.5879120878999999,0.9815,,3,11691.0
6089,447731,4001300,11096.45738,1752.5,1,CA,0.6358024690999999,0.6995884774,0.4983,,3,10859.0
6090,447759,3910400,15892.87501,4278.0,1,CA,0.7435897436,0.5714285714,0.648,,3,7430.0
6091,447768,3971300,18825.437280000002,3644.0,1,CA,0.5770491803,0.5497448979999999,0.5917,,3,24876.0
6092,447777,4057300,13202.7928,3500.0,1,CA,0.4660550459,0.8872483220999999,0.5139,,3,15828.0
6093,447795,3962300,25551.91865,,1,CA,,0.6176470588,0.6522,,3,10472.0
6094,447801,3995300,10967.90665,,4,CA,,,,,3,
6095,447810,4003300,19964.00793,4688.5,1,CA,0.50456621,0.6533864542,0.728,,3,21830.0
6096,447847,3986300,29943.9723,5514.0,1,FL,,0.6896551724,0.0882,,3,72226.0
6097,447856,3911300,0.0,,1,FL,0.782122905,0.9733059548,0.0,,3,3464.0
6098,447865,4029300,8993.463413,,1,FL,0.4339622642,0.8243243243,0.9796,,3,10719.0
6099,447874,3985300,26250.44099,2692.0,1,FL,0.3406040268,0.650621118,0.6315,,3,24773.0
6100,447883,4016500,9437.942148999999,4750.0,1,FL,0.4773519164,0.7246963563,0.7126,,3,10822.0
6101,447892,3557300,10123.89633,4750.0,1,FL,0.5518867925,0.7948717948999999,0.6633,,3,10029.0
6102,447908,3823300,13656.49919,,1,FL,0.6666666667,,0.5079,,3,11882.0
6103,447917,4021300,21146.00089,,1,GA,0.41379310340000003,0.7846153845999999,0.8074,,3,7190.0
6104,447935,4038300,13917.368330000001,5500.0,1,KY,0.5637651821999999,0.771123872,0.8413,,3,25686.0
6105,447953,3752400,28253.744810000004,5964.0,3,CA,0.4861111111,0.5087719298,0.97,,2,24638.0
6106,447962,4040300,13827.375069999998,4750.0,1,LA,0.6382978723,0.6869565217,0.6529,,3,17973.0
6107,447971,3965500,24476.5712,4750.0,1,MD,0.518134715,0.5974576271,0.9353,,3,12677.0
6108,447980,4006300,12434.64947,3375.0,1,MI,0.5301204818999999,0.7157894737,0.9176,,3,6557.0
6109,447999,3970400,26038.8999,3761.0,1,MO,0.34959349590000005,0.7185185184999999,0.6068,,3,22845.0
6110,448008,3924300,15099.975069999999,,1,MO,,0.6,0.7188,,3,8076.0
6111,448017,3963300,10309.34755,,1,MS,0.4918918919,0.8054298643000001,0.9516,,3,20223.0
6112,448026,4031300,32796.243089999996,4750.0,1,ND,,0.3361344538,0.3771,,3,12074.0
6113,448035,3944300,15268.72792,,1,NM,0.3714285714,0.7023809524,0.88,,3,11868.0
6114,448044,3975300,13093.20857,,1,NV,,,0.4211,,3,10677.0
6115,448053,3941400,14814.105980000002,,1,NY,,0.9078014184000001,0.7456,,3,12818.0
6116,448071,3839300,22481.48462,3402.0,1,NY,0.38131313130000005,0.5858369099,0.6773,,3,22351.0
6117,448080,4062300,12512.77811,,1,OK,,,0.2623,,3,13363.0
6118,448105,3950500,1309.780446,3167.0,1,PA,0.5675675675999999,0.8279569892,0.9651,,3,
6119,448114,3952300,16180.533619999998,2383.0,1,PA,0.5326902465,0.6896551724,0.8776,,3,20203.0
6120,448123,3965400,0.0,,1,PR,0.4808362369,0.5754310345,0.0,,3,12198.0
6121,448141,3920300,8748.16121,4750.0,1,TN,0.5,0.7575757576000001,0.5181,,3,11187.0
6122,448150,4035300,16973.43878,2850.0,1,TN,0.6338797814,0.619266055,0.5401,,3,9958.0
6123,448196,3987300,16162.47332,2484.0,1,TX,0.5815217390999999,0.7875,0.2564,,3,14726.0
6124,448202,4045400,7786.802778,,1,TX,0.7049180328,0.7671232876999999,0.0714,,3,10570.0
6125,448211,4045300,9389.114934000001,4750.0,1,TX,0.5172413793,0.7848101265999999,0.7368,,3,25336.0
6126,448220,3909300,22755.39721,5543.5,1,UT,,0.6086956522,0.3407,,3,4166.0
6127,448239,3463300,33593.85658,,3,UT,,0.6224489796,0.7598,,3,
6128,448248,3413300,19555.83175,,1,UT,0.3322368421,0.7589285714,0.0023,,1,
6129,448257,4038400,16091.496430000001,,1,VA,0.3636363636,,0.7333,,3,18477.0
6130,448266,3953300,7256.5097590000005,,1,WA,,0.7446808511,0.7037,,3,14947.0
6131,448275,4028300,28743.73383,,1,WV,,0.7796610169,1.0,,3,16189.0
6155,448594,4111300,20875.79716,3526.0,2,CA,0.5843023256000001,0.5693527081,0.0519,,1,4016.0
6159,448646,3789302,12309.76229,2872.0,1,LA,0.6611611612,0.7392871445999999,0.7026,,3,10055.0
6163,448691,4206100,,,4,PA,,,,,2,
6172,448804,4094300,25526.113240000002,7000.0,3,MI,0.5108695652,0.7947019868,0.5886,,2,
6206,449339,3819300,14128.23754,3238.0,3,WV,0.5677939317,0.9494248457,0.2873,,3,9011.0
6207,449348,3894300,9998.896536,,1,AL,0.5208333333,,0.3294,,2,10030.0
6208,449357,3999300,16994.51267,5292.0,1,CA,0.46341463409999994,0.7422680412,0.5815,,1,17698.0
6209,449366,4092400,27427.166839999998,4286.0,1,CA,0.4078431373,0.36870503600000004,0.4693,,3,19445.0
6210,449375,4116000,6685.371493,7125.0,1,CA,0.44642857140000003,0.7945205479,0.8062,,3,20631.0
6211,449384,4076400,22373.87611,9084.0,1,CA,,0.6285714286,0.5446,,3,37769.0
6212,449393,4115300,18949.96871,,1,CA,0.6506024096,0.5076923077000001,0.1655,,3,10561.0
6213,449436,4056300,15046.231430000002,4750.0,1,CA,0.7333333333,0.637254902,0.8664,,3,24845.0
6214,449445,4114500,10930.50049,7540.0,1,CA,0.5714285714,0.6825396825,0.1842,,3,21442.0
6215,449454,4093300,16919.53728,4750.0,1,CO,0.4927536232,0.7209302326,0.9074,,3,19954.0
6216,449463,4104300,22215.04235,4750.0,1,CT,0.5,0.5625,0.9259,,3,12592.0
6217,449472,3702300,19371.70715,5500.0,1,DE,0.5977011494,0.6055045872,0.7959,,3,9510.0
6218,449481,3888300,,,4,FL,,,,,3,
6219,449490,4106300,21797.779309999998,,1,FL,0.4492753623,0.7070063694,0.5873,,3,10914.0
6220,449506,3696400,19750.51087,4750.0,1,FL,0.5890985325,0.8360323887000001,0.6945,,2,17130.0
6221,449524,4116600,31257.32219,8111.0,1,FL,0.5051903114,0.8852941176000001,0.9944,,3,18729.0
6222,449533,4105400,11910.718340000001,2063.0,1,FL,0.5652173913,0.8053097345,0.6622,,3,17508.0
6223,449579,3999400,,,4,HI,,,,,2,
6224,449597,4038700,18492.36077,4675.0,1,IN,,0.75,0.5059,,3,14716.0
6225,449603,4100300,13670.6296,3342.0,1,IN,0.5548780488,0.5876777250999999,0.9812,,3,9431.0
6226,449612,4112300,27046.694480000002,5500.0,2,LA,0.4705882353,0.5023923445,0.9057,,3,
6227,449658,4081300,20513.17894,,3,NJ,,0.42857142859999997,0.0,,2,4592.0
6228,449667,3773300,29874.348089999996,4750.0,1,NY,0.40101522840000003,0.7314814815,0.5821,,3,21758.0
6229,449676,4043300,12148.8434,1750.0,1,NY,0.49,0.7142857143000001,0.6723,,3,
6230,449685,4102300,8807.832804000001,,1,NY,0.6301369863,0.8060453401000001,0.0,,3,2528.0
6231,449700,4117300,20368.44463,4750.0,1,OH,0.5261437908,0.6784203103,0.4814,,3,22385.0
6232,449719,4118300,13750.713969999999,4750.0,1,OH,0.6055776892,0.735395189,0.5408,,3,12266.0
6233,449728,4060300,17463.55813,4750.0,1,OK,,0.641025641,0.8095,,3,7973.0
6234,449746,4107300,0.0,,1,PR,0.7244094487999999,0.6528117359000001,0.0,,3,4785.0
6235,449755,4030300,,,1,PR,,,0.0,,2,
6236,449764,3982300,48214.050839999996,5500.0,3,TN,,0.19101123600000003,0.8062,,2,25084.0
6237,449773,4089400,17639.37374,4552.0,1,TX,0.5424354243999999,0.8736559140000001,0.4675,,3,10324.0
6238,449782,4117900,18322.79584,,1,TX,0.5901639343999999,0.8266666667,0.35,,3,9720.0
6239,449791,3944400,11134.10035,2953.0,1,TX,0.5692307692,0.7830687831,0.4037,,3,
6240,449807,4036300,16500.85677,2751.0,1,TX,0.6477987421,0.6507936508,0.3433,,3,12022.0
6241,449816,4054300,10749.12797,,1,UT,0.4772727273,0.7643312101999999,0.0,,1,
6242,449825,4118100,11531.63323,9500.0,1,UT,,0.8309859155,0.4685,,3,9643.0
6243,449852,4118600,22015.599980000003,4750.0,1,WI,0.5344827585999999,0.6617647059,0.6067,,3,10066.0
6244,449861,4117400,11759.935609999999,3800.0,1,WI,0.5274151436,0.6776859504,0.8172,,3,23462.0
6245,449870,3696300,23890.4167,,3,CA,,,0.25,,2,25676.0
6252,449986,4158200,23276.04853,4750.0,1,CA,0.46863468630000005,0.4483775811,0.5341,,3,14910.0
6255,450012,3740401,17690.731659999998,8480.0,1,CA,0.5273972603,0.7032967032999999,0.8759999999999999,,3,21391.0
6265,450146,3187301,32951.21521,16174.5,1,NJ,,0.6034482759,0.6692,,3,14718.0
6282,450395,3626301,25271.69741,4750.0,1,OH,0.4621621622,0.46062052509999996,0.4892,,3,15006.0
6302,450632,4123900,18831.659669999997,3694.0,1,KY,0.4716981132,0.7777777778,0.3376,,3,
6304,450650,3808300,29740.168289999998,6388.5,1,WI,0.5079365079,0.49,0.7476,,3,21014.0
6325,450933,4121500,37878.56649,5500.0,3,AL,0.548065748,0.9512849478000001,0.2755,,3,10098.0
6326,450942,4131400,,,4,AZ,,,,,3,
6327,450951,4120900,25402.131980000002,3500.0,1,AZ,0.44680851060000004,0.5707762557,0.4418,,3,35280.0
6328,450960,4132700,5403.797038000001,3500.0,1,CA,0.6632124352000001,0.6726618704999999,0.7032,,3,21571.0
6329,450979,4127900,31243.097319999997,4750.0,3,CA,0.5005045409000001,0.9703947368000001,0.0891,,3,12507.0
6330,450988,4092300,9969.548757999999,,1,CA,0.7117117117,0.9419087137000001,0.0,,3,14226.0
6331,451006,4119200,11216.82931,3740.0,1,CA,0.5376884422,0.7568493151000001,0.6182,,3,17060.0
6332,451015,4134500,881.9423444,4354.0,1,CA,0.6580645160999999,0.8387096773999999,1.0,,3,15093.0
6333,451024,4023400,18586.27314,,1,CA,,,0.0583,,2,8548.0
6334,451033,4125100,,,1,CO,,,0.1154,,2,
6335,451042,4128800,15111.3881,4750.0,1,CT,0.6739130434999999,0.6571428571,0.8679,,3,12616.0
6336,451051,4130700,28901.3039,,1,DE,0.5283018868,0.7542372881,0.7327,,3,
6337,451060,4127400,21387.89212,14125.0,3,FL,0.3726708075,0.375,0.8062,,3,19361.0
6338,451079,4133500,,,4,FL,,,,,2,
6339,451097,4126900,15863.38335,3284.5,1,FL,0.49344978170000003,0.6544117647,0.7327,,3,6688.0
6340,451103,4128400,6711.183729,2271.0,1,FL,0.6095238095000001,0.9078838173999999,0.3464,,3,
6341,451121,4120400,18792.36028,4750.0,1,FL,0.5350318471,0.49760765549999997,0.679,,3,12246.0
6342,451130,3939300,,,4,FL,,,,,3,
6343,451149,4119400,22022.32006,5292.5,1,FL,0.42467248909999994,0.5460526316,0.5566,,3,17334.0
6344,451158,4134800,24295.61206,4896.0,1,FL,0.3946251768,0.5133079848,0.6045,,3,13180.0
6345,451167,4130400,10117.57514,4750.0,1,FL,0.5319148936,0.7938931298,0.5524,,3,18297.0
6346,451194,3720300,26587.45611,,1,IA,,0.7714285714,0.7170000000000001,,3,10403.0
6347,451200,4089300,30799.54139,,1,IA,,0.6333333333,1.0,,3,14585.0
6348,451219,4117500,16846.995430000003,,1,IL,,,0.2632,,3,14811.0
6349,451228,4121000,29698.38109,4165.0,1,IN,0.4954954955,0.8692307692,0.9474,,3,24234.0
6350,451237,4132900,33151.032230000004,,1,KS,,0.4942528736,0.4815,,3,8783.0
6351,451255,4116900,16699.97243,2750.0,1,MA,0.5238095238,0.6015037594,0.8590000000000001,,3,10901.0
6352,451264,4128000,8272.812429000001,,1,MA,0.6899224806,0.9494584838,0.1406,,3,13838.0
6353,451282,4121100,11523.649309999999,4750.0,1,MI,0.5218855218999999,0.6953125,0.2779,,3,11963.0
6354,451291,3968300,22421.34559,,1,MI,,0.6818181818000001,0.902,,3,
6355,451307,4138400,18598.33886,5250.0,1,MI,,0.44117647060000004,0.3636,,3,12814.0
6356,451316,4133300,17565.18839,,1,MO,0.5434782609000001,0.523364486,0.7051,,3,8248.0
6357,451334,4037500,19964.09748,4750.0,1,MO,0.5034965035,0.6956521739,0.5238,,3,11033.0
6358,451343,4131300,10605.41727,,1,MS,0.6081871345000001,0.7407407407,0.0802,,3,4917.0
6359,451352,3555300,19058.66419,3527.0,1,NC,0.5036764706,0.7866868381000001,0.5498,,3,19352.0
6360,451361,4125000,26720.60806,,1,NJ,,,0.3636,,3,16479.0
6361,451370,4123400,15418.185609999999,,3,NJ,,0.6944444444,0.0,,2,
6362,451398,4131100,29316.799430000003,,3,NJ,,,0.0,,2,4617.0
6363,451404,4115500,13129.03418,,3,NY,,0.4,0.0,,2,5615.0
6364,451413,1161700,29748.59445,4750.0,1,NY,0.5355932203,0.7395209581000001,0.2655,,2,37066.0
6365,451422,4123200,29951.267789999998,,1,NY,0.3951612903,0.8993710692,0.48200000000000004,,2,
6366,451440,3809400,9828.244644,3247.0,1,NY,0.5804020101,0.824742268,1.0,,3,16819.0
6367,451459,4117700,21073.30728,,1,NY,0.5106382979,0.8541666667,0.5981,,1,6443.0
6368,451468,3837300,34590.15808,4750.0,1,OH,0.4588744589,0.4246031746,0.4779,,3,16020.0
6369,451477,4124500,26075.79515,3775.5,1,OH,0.5387453875,0.8766233766,0.9543,,3,23999.0
6370,451495,4127500,11427.69853,,1,PA,0.6538461538,0.8285714286,0.3816,,3,19576.0
6371,451501,4117200,0.0,,1,PR,0.6312292359,0.561247216,0.0,,3,10422.0
6372,451510,4096300,,,4,SC,,,,,3,
6373,451529,4124100,12599.9792,3500.0,1,TN,0.6103896104,0.6947368421,0.8865,,3,12510.0
6374,451538,3701300,6581.510872999999,8362.5,1,TN,0.5519480519,0.7783783784,0.3978,,3,13119.0
6375,451547,4125500,15348.647030000002,5099.0,1,TX,0.6610169492,0.7051282051000001,0.3108,,3,6962.0
6376,451556,4131700,15885.7045,4750.0,1,TX,0.5508412582,0.6335101679999999,0.9779,,3,15375.0
6377,451565,4125400,20533.34584,4750.0,1,TX,0.41880341880000005,0.6132404181000001,0.5836,,3,15018.0
6378,451574,4072300,30831.67938,4750.0,1,UT,0.3222748815,0.463963964,0.875,,3,13989.0
6379,451583,4121700,15326.06165,,1,UT,0.4965517241,0.8095238095,0.0,,1,12435.0
6380,451592,4133400,9436.397464,,1,VA,,,0.2105,,3,
6381,451608,4133800,13247.80422,9500.0,2,VA,0.5319148936,0.7068965517,0.8451,,3,22241.0
6382,451617,4124000,19392.19463,,1,VA,,0.6216216216,0.7317,,3,18101.0
6383,451626,4127200,18155.40481,,1,WA,0.5607476636,0.6827586206999999,0.3846,,3,11855.0
6384,451635,4132800,22449.96294,3959.0,1,WA,,0.7126436782,0.7358,,3,24450.0
6385,451644,4120000,11297.1862,,1,WA,,0.6333333333,0.9375,,3,7082.0
6386,451653,4132600,16437.80187,5156.0,1,WI,,0.5434782609000001,1.0,,3,4465.0
6396,451802,3513301,14763.93176,4750.0,1,SC,0.5706214689,0.7018348623999999,0.8261,,3,14843.0
6397,451811,3513302,14763.93176,4750.0,1,SC,0.5706214689,0.7018348623999999,0.8605,,3,15352.0
6406,451918,2275000,12699.1268,4750.0,1,TN,0.531835206,0.652733119,0.5387,,3,15557.0
6414,452009,4139400,32858.6414,,1,ND,,0.390625,0.61,,3,12624.0
6430,453075,4138000,15856.49556,4750.0,1,OH,0.6363636364,0.7472527473,0.4906,,3,28734.0
6445,454078,4152100,5332.605450999999,,1,OH,0.5652173913,,0.0,,2,12040.0
6446,454175,3832301,21679.04519,7991.5,2,FL,0.5531453362,0.8446683459000001,0.8964,,3,19211.0
6447,454184,4095300,66577.60747999999,5500.0,3,NY,0.2431610942,0.0705882353,0.6941,,2,31815.0
6452,454306,3915301,11377.69861,4750.0,1,MI,0.5954038997,0.8259698276,0.6159,,3,
6470,454537,4138200,29776.354489999998,,1,WI,0.5185185185,0.4329896907,0.4286,,3,12010.0
6476,454607,2577000,22817.75564,4750.0,1,GA,0.3535714286,0.5360501567,0.59,,3,20178.0
6477,454616,4130200,38197.48139,5500.0,2,MN,0.3074712644,0.3333333333,0.7989,,3,32482.0
6479,454652,4149200,17749.9707,4750.0,1,AL,0.43023255810000005,0.6577540107000001,0.6812,,3,16447.0
6480,454689,4100400,30167.31965,,4,CO,,,,,3,
6481,454698,4115600,11679.32854,3800.0,1,CA,0.656612529,0.6860986547,0.9727,,3,11827.0
6482,454704,4129700,11584.23538,,1,CA,0.609375,0.5760869565,0.0,,2,9796.0
6483,454722,4132400,18704.13209,,1,CA,,0.6888888889,0.7231,,3,12942.0
6484,454731,4133000,11352.505159999999,3630.0,1,CA,0.5021459227,0.8144654088,0.5971,,3,14879.0
6485,454740,4134700,18469.53473,11954.5,1,CA,0.406504065,0.8776978417,0.2727,,3,22172.0
6486,454759,4137200,12563.02274,,1,CA,,0.6315789474,0.0,,3,16305.0
6487,454768,4138700,17239.144330000003,4750.0,1,CA,0.5693779904,0.5458015267,0.6223,,3,13879.0
6488,454777,4141300,29529.827810000003,4750.0,1,CA,0.40754716979999994,0.525083612,0.5777,,3,23795.0
6489,454786,4141400,17105.15059,6334.0,1,CA,0.5324459235,0.8125,0.9194,,3,9275.0
6490,454795,4141700,17054.319669999997,4750.0,1,CA,0.5,0.8240000000000001,0.183,,3,26720.0
6491,454801,4144200,16427.68463,3171.0,1,CA,0.5,,0.5072,,3,
6492,454810,3776300,27563.069069999998,4750.0,1,CO,0.3087431694,0.5878048779999999,0.4504,,3,23955.0
6493,454829,4080300,25599.50927,6250.0,3,CO,0.476744186,,0.4242,,3,
6494,454838,4121200,,,4,CO,,,,,2,
6495,454847,4139300,17940.203530000003,,1,CO,,0.8380952381,0.0,,3,6021.0
6496,454856,4148300,32254.862460000004,4172.5,3,CO,0.3232142857,0.8026315789,0.7022,,3,30530.0
6497,454865,4083400,22052.773390000002,9487.5,2,FL,0.4427083333,0.7802690582999999,0.9525,,3,11939.0
6498,454874,4135000,17542.90582,4750.0,1,FL,0.5915492957999999,0.6914893617,0.1438,,3,13565.0
6499,454883,4135900,17071.43237,5520.0,1,FL,0.5834254144,0.9181818181999999,0.7544,,3,13066.0
6500,454892,4140800,20434.29855,,1,FL,,0.5227272727000001,0.8077,,3,10211.0
6501,454908,4143100,7001.800333,2912.0,1,FL,0.6666666667,,0.7568,,3,9859.0
6502,454917,4145900,9815.859512,1812.5,1,FL,0.8917910448,0.8767605634000001,0.285,,3,16408.0
6503,454926,4147000,18715.18649,5833.0,1,GA,0.3425605536,0.52,0.6771,,3,17608.0
6504,454935,4134300,25814.087819999997,,1,ID,,0.375,0.2667,,3,7764.0
6505,454944,4144500,29429.710989999996,5125.0,1,ID,0.3649635036,0.4933333333,0.4531,,3,14708.0
6506,454953,4136900,23243.43989,,1,IL,,,0.9048,,3,9257.0
6507,454962,4137000,21598.63103,,1,IL,,,0.0476,,3,10454.0
6508,454971,4137500,18395.6218,4750.0,1,IL,0.5546218487,0.49,0.6886,,3,13157.0
6509,454980,4147300,19756.77295,4750.0,1,IL,0.5201612903,0.4107744108,0.6565,,3,13556.0
6510,454999,4147400,18145.622219999997,4249.5,1,IL,0.523255814,0.6161616162,0.7622,,3,15326.0
6511,455008,4147500,20952.716269999997,4545.0,1,IL,0.5124378109000001,0.5627530364,0.639,,3,14854.0
6512,455017,4139700,44129.81845,,1,MD,,0.3913043478,0.5952,,3,12266.0
6513,455026,4141600,49802.09169,,1,MD,,0.4146341463,0.25,,3,
6514,455035,4136300,,,1,MI,,,0.0,,2,
6515,455053,4140900,1137.9901220000002,5525.5,1,MI,0.5104166667,0.8231292517000001,0.8583,,3,14273.0
6516,455062,4141100,21739.094540000002,4749.0,1,MI,,0.5894736842,0.4035,,3,15707.0
6517,455071,4130600,17534.24448,,1,MO,0.3931623932,0.7761194029999999,0.5033,,3,
6518,455080,4145700,18821.70806,4750.0,1,MO,0.5046296296,0.5146443515,0.6321,,3,16270.0
6519,455099,4146100,,,4,MO,,,,,2,
6520,455105,4140200,24847.17135,,1,MS,,0.4851485149,0.475,,3,10427.0
6521,455114,4211800,21728.23546,3500.0,2,ID,0.4916109671,0.7061578085,0.5145,,1,7141.0
6522,455141,4140700,31347.77433,4750.0,1,NC,0.3481228669,0.5030674847,0.644,,3,15376.0
6523,455169,4143500,,,4,NC,,,,,3,
6524,455178,4146400,,,4,NC,,,,,3,
6525,455187,4131200,10254.55543,,1,NJ,,0.8421052631999999,0.75,,3,8016.0
6526,455196,4134100,29797.42838,5500.0,1,NJ,0.5352839931000001,0.8968221212999999,0.7987,,3,20186.0
6527,455202,4136400,26676.3851,4500.0,1,NJ,0.5225806452,0.6243386243,0.4632,,3,15369.0
6528,455211,4147600,21111.82415,5020.0,1,NV,0.41958041960000003,0.6,0.4059,,3,13015.0
6529,455220,4125600,21481.486269999998,3500.0,1,NY,0.5483870968,0.5660377357999999,0.9375,,2,6846.0
6530,455239,4134000,14287.47641,4750.0,1,NY,0.5026737968,0.7727272727,0.1071,,3,20632.0
6531,455248,4137700,23714.889069999997,,1,NY,,0.5,0.8667,,3,15922.0
6532,455257,4138100,14078.237630000001,,3,NY,,0.3647798742,0.0,,2,17075.0
6533,455275,4137800,23032.73978,4750.0,1,OH,0.42857142859999997,0.4647887324,0.8197,,3,14954.0
6534,455284,4149100,22823.67724,4750.0,1,OH,0.5315315315,0.5054644809000001,0.5708,,3,10592.0
6535,455293,4133600,13697.83169,,1,OK,,,0.5806,,3,17031.0
6536,455327,3970300,13604.250430000002,4395.0,1,TX,0.5365853659,0.8048780487999999,0.95,,3,20343.0
6537,455336,4129800,16739.11979,4750.0,1,TX,0.43083003950000004,0.5503355704999999,0.5321,,3,25820.0
6538,455345,4136500,11646.48594,4750.0,1,TX,0.7301587302,0.8045977011,0.9333,,3,17205.0
6539,455354,4142300,18129.01649,4750.0,1,TX,0.5251141553,0.6206896552000001,0.9669,,3,8985.0
6540,455372,4142100,14412.43415,,1,UT,,,0.0,,3,9193.0
6541,455381,4145500,19337.40251,,1,UT,0.42857142859999997,0.7027027026999999,0.5197,,3,18602.0
6542,455390,4140000,30756.817280000003,6000.0,1,VA,0.5067264574,0.9214285714,0.38799999999999996,,3,33054.0
6543,455406,4130500,,,4,WA,,,,,2,
6544,455415,4124800,,,1,WI,,,0.3333,,3,11625.0
6545,455424,4137900,25944.06739,4750.0,1,WI,0.4903703704,0.8634686347,0.6342,,3,31770.0
6546,455433,2155305,46902.4184,,4,CA,,,,,2,
6551,455512,4143800,15627.77289,,2,CA,0.5835051546,0.5575153374,0.0285,,1,5489.0
6562,455682,2155304,46902.4184,,4,CA,,,,,2,
6563,455707,4066300,21146.70422,,1,AL,,0.7936507937,0.9846,,3,
6565,455725,4152900,16567.989569999998,5103.5,1,AZ,0.48397435899999997,0.6934673367,0.758,,3,12561.0
6566,455734,3935300,20674.96587,3850.0,1,CA,0.6141732283,0.6441717791,0.4552,,3,19571.0
6567,455743,4150000,13465.738640000001,10094.0,1,CA,0.5432098765,0.8173076923,0.8987,,3,17210.0
6568,455752,4150300,0.0,,1,CA,0.5272727273,0.8783783784,0.74,,3,19734.0
6569,455761,4152800,12935.15438,4750.0,1,CA,0.5558312655,0.567251462,0.5289,,3,15552.0
6570,455770,4153900,62541.71302999999,,3,CA,,,0.6056,,2,11613.0
6571,455789,4151100,16046.71264,,1,CO,,,0.3929,,3,8670.0
6572,455798,4145400,25537.82697,4750.0,1,CT,0.47200000000000003,0.5068493151,0.6312,,3,10045.0
6573,455804,4114400,,,4,DC,,,,,2,
6574,455813,4142700,,,4,DC,,,,,2,
6575,455831,4148500,12844.54401,4223.0,1,FL,0.5476190476,0.6882716049,1.0,,3,14060.0
6576,455840,4147700,12364.97969,4750.0,1,GA,0.6196319018,0.8188073394,0.7121,,3,17999.0
6577,455859,4155200,18589.99312,4773.0,1,ID,0.46387832700000003,0.6809210526,0.6687,,3,13901.0
6578,455868,4146000,13127.152240000001,,1,CA,0.6913580247,0.6771653543,0.88,,3,10299.0
6579,455877,4141000,24653.22017,4525.0,1,IL,0.4336917563,0.502994012,0.6547,,3,19482.0
6580,455886,4147100,31429.295939999996,4750.0,1,IL,0.5979381443,0.44,0.5772,,3,15299.0
6581,455895,4147200,19791.27167,4750.0,1,IL,0.5596330275,0.520754717,0.6747,,3,17452.0
6582,455901,4151800,28655.22348,4750.0,1,MD,0.46543778799999996,0.41880341880000005,0.5347,,3,17019.0
6583,455910,4129400,18978.61952,,1,NC,0.425,0.7444444444,0.6721,,3,12949.0
6584,455929,4144400,16195.28534,4750.0,1,OK,,0.6666666667,0.7077,,3,10926.0
6585,455938,4024300,21888.39438,,1,PA,,,0.0,,2,11433.0
6586,455947,4145800,39599.39115,4750.0,1,PA,0.41089108909999994,0.34649122810000005,0.5138,,3,15336.0
6587,455956,4131600,0.0,,1,PR,0.5935483871,0.5047619047999999,0.0,,3,3430.0
6588,455965,4141200,34572.22553,4750.0,1,RI,0.42696629210000003,0.3131313131,0.6009,,3,15990.0
6589,455974,4146800,14036.13895,1813.0,1,TX,0.6810810811,0.7482517483,1.0,,3,-264.0
6590,455983,4127300,9655.418842000001,,1,VA,0.7865497076000001,0.9253438114,0.0759,,3,11700.0
6591,455992,369700,,,4,VT,,,,,2,
6592,456001,4146900,27288.0548,,1,VT,,0.38333333329999997,0.7297,,3,17966.0
6597,456065,4126000,20063.01036,4750.0,1,OH,0.4840425532,0.5454545454999999,0.5017,,3,12643.0
6598,456074,4153300,25319.22652,5323.0,1,OH,0.4653061224,0.46594982079999997,0.6132,,3,14435.0
6599,456092,4152300,16344.909969999999,2848.5,1,GA,0.7338709676999999,0.7385620915000001,0.5291,,3,11874.0
6603,456144,4129801,16739.11979,4750.0,1,TX,0.43083003950000004,0.5503355704999999,0.3557,,3,21981.0
6604,456153,4129802,16739.11979,4750.0,1,TX,0.43083003950000004,0.5503355704999999,0.8419,,3,22403.0
6631,456542,4167200,,,4,PA,,,,,2,
6634,456588,1309501,16545.61785,4750.0,1,CA,0.5792349727,0.5089686099,0.7846,,3,10417.0
6635,456597,1309502,16545.61785,4750.0,1,CA,0.5792349727,0.5089686099,0.7171,,3,10862.0
6660,456968,4120300,6120.3738060000005,2950.0,1,NC,0.5243243243,0.8628318584,0.8731,,3,11736.0
6669,457086,4149700,27372.21905,9500.0,1,CA,0.42168674700000003,0.71875,0.7471,,2,14885.0
6675,457192,4183100,5073.904667,,1,AR,0.5824175824,0.7948717948999999,0.6408,,3,8299.0
6677,457217,4139200,9115.202343,,1,AZ,0.5555555556,0.8352941176,1.0,,3,17711.0
6678,457226,4140500,23105.11592,,3,CA,,,0.2037,,2,
6679,457244,4145000,27968.975560000003,,1,CA,0.339869281,0.6935483870999999,0.6507,,3,23481.0
6680,457253,4148200,16959.711069999998,,1,CA,0.6428571429,0.5434782609000001,0.1373,,3,7261.0
